customer_id,ownership,activation_plan_code,mnp_flag,calls_incoming_cnt,calls_outgoing_cnt,calls_incoming_duration,calls_outgoing_duration,total_call_count,total_sum_duration,tot_usage_mb,upload_usage_mb,download_usage_mb,days_since_latch,cnt_open_qrc,avg_days_to_close,cnt_call_drops,pcnt_dropped_calls,rsrp_voice_pcnt_poor_duration,rsrp_data_pcnt_poor_duration,mean_cqi_voice_pcnt_poor_duration,sinr_voice_pcnt_poor_duration,sinr_data_pcnt_poor_duration,age_on_network,cnt_connections,current_plan_code,cnt_recharges_made,total_payment_made,cnt_main_plans_taken,total_main_plans_mrp,cnt_addon_plans_taken,total_addon_plans_mrp,cnt_rchg_offline,cnt_rchg_online,cnt_rchg_on_or_before_expiry,cnt_rchg_after_expiry,current_active_plan_mrp,current_active_plan_validity,last_cycle_plan_mrp,last_cycle_plan_validity,avg_days_bw_rchg_and_expiry,stddev_days_bw_rchg_and_expiry,price_per_day,gb_per_day_quota,pcnt_quota_used,device_avg_asp,recharge_delay,churn
10413,corporate,10,0,14.0,24.0,27.84448267177236,47.80791928111168,38.0,75.65240195288405,18337.103290708845,3437.5744640685284,14899.528826640317,1,5,4,1.859775797566115,4.894146835700303,83.2084241348427,95.36770406888286,96.2463326963476,11.978973262399117,14.564962760869571,1155,1,9,124,733.6515463649378,62,366.8257731824689,62,366.8257731824689,58,66,81.0,43.0,999,180,2999,700,1.009951724352159,3.7224670008605303,5.55,3.0,19.89703048036984,50K_above,4.250842540351469,1
10414,individual,10,0,78.0,0.0,131.2171131910087,0.0,78.0,131.2171131910087,44786.98901393305,1032.835275622485,43754.15373831057,3,1,8,4.2019318744633845,5.387092146747929,90.53847554345018,92.65853295859758,86.57438519341824,48.79553355040795,50.83187069420406,1078,7,7,116,2215.6449382410437,92,1757.2356406739314,24,458.4092975671124,54,62,91.0,25.0,500,120,2999,700,3.562603434913773,10.20484259797053,4.166666666666667,2.0,72.89548993153167,50K_above,-15.027482021961674,0
10415,individual,6,0,12.0,18.0,21.756598344691394,35.50268343767077,30.0,57.259281782362166,10948.721320307404,485.9247047055274,10462.796615601877,1,7,6,1.6679583196385386,5.559861065461796,17.599999356172187,18.627392385897735,31.462328414073337,33.34132835432476,40.95722178128158,99,2,6,20,857.946479681886,7,300.28126788866007,13,557.6652117932259,6,14,15.0,5.0,999,180,128,28,0.4455127551483775,0.03467827077392367,5.55,3.0,11.880122960402998,10K_to_20K,4.321738076916388,0
10416,individual,2,1,85.0,36.0,97.60669100712286,71.44243775826774,121.0,169.0491287653906,7757.911611323668,110.19588028200458,7647.715731041663,5,3,7,3.9002863341975655,3.2233771357004675,11.380834641118833,12.171942409201563,6.559339683016441,33.00244566563692,37.41268337711098,692,4,10,78,7068.384372045611,32,2899.8499987879427,46,4168.5343732576675,35,43,3.0,75.0,999,180,1500,365,0.8113405590123333,1.255560426403382,5.55,3.0,8.417872842148077,30K_to_50K,1.154239223927977,0
10417,individual,4,0,72.0,36.0,107.31573492737918,40.55819167859616,108.0,147.87392660597533,3657.5016624768714,1181.0821701921093,2476.419492284762,4,6,10,4.907541698049187,4.544020090786284,70.55043201536425,74.20072529865384,1.72877637028096,91.4488224989405,98.01442935457074,469,5,1,56,217.30599045610194,26,100.8920669974759,30,116.41392345862604,24,32,49.0,7.0,1500,365,500,120,-2.196363325656996,4.488604282721463,4.109589041095891,3.0,3.968643296958411,less_10K,-2.70520887739759,0
10418,individual,5,0,37.0,11.0,72.26039253231748,15.85886862691283,48.0,88.11926115923032,16790.25998859692,329.37555986091047,16460.88442873601,2,6,13,2.0829497015715206,4.339478544940668,77.156612708921,89.74526441912009,21.639063893304645,27.301221842135575,32.6170642550324,589,6,2,68,18386.109589509877,24,6489.21514923878,44,11896.894440271097,30,38,38.0,30.0,500,120,300,90,-0.7200936091913439,6.932768667893971,4.166666666666667,2.0,27.327897116856967,less_10K,-4.578411574749518,1
10419,individual,2,0,51.0,32.0,52.058951999431585,55.54732385732598,83.0,107.60627585675756,17085.778872058418,341.3391918586096,16744.43968019981,3,3,13,3.4330199864663222,4.136168658393159,51.18859946128739,52.9460174025274,99.74810492537706,81.96329092052243,84.35508499768308,586,6,8,68,5441.907324947009,35,2800.981711369784,33,2640.9256135772252,30,38,30.0,38.0,500,120,300,90,3.1038426273119137,0.7330910114516307,4.166666666666667,2.0,27.80888488290758,50K_above,5.0377037428701055,0
10420,individual,3,0,5.0,115.0,7.149683538085945,133.01895739293843,120.0,140.16864093102438,18500.32024712952,74.53397024089433,18425.786276888626,4,2,6,4.321268071143794,3.601056725953162,36.037330193703085,42.75527680463043,44.7199406048151,53.28445390294039,56.138122045562525,443,3,4,54,2799.843508073956,28,1451.7707078901994,26,1348.0728001837565,23,31,2.0,52.0,99,15,128,28,0.48512496705481545,0.015102472855304657,6.6,0.5,120.4447932755828,less_10K,-7.84565483840346,0
10421,individual,5,0,73.0,89.0,84.33438556953767,172.9226747370135,162.0,257.2570603065512,1605.4591815057224,1297.8811745759738,307.57800692974865,6,2,8,3.787987496236042,2.338263886565458,95.32104631718363,96.0216579049207,51.782219008628616,51.260977971980424,60.77283713704652,648,7,7,74,25340.10701990373,40,13697.35514589391,34,11642.751874009822,33,41,42.0,32.0,2999,700,999,180,0.3062135422034139,2.137226547416867,4.284285714285715,4.0,1.306526026615985,50K_above,0.3778571556560042,1
10422,individual,7,0,13.0,16.0,23.064159013772525,27.73276532847283,29.0,50.796924342245354,9845.947556094085,4633.9576628150435,5211.989893279041,1,3,13,0.8441177582428522,2.9107508904925936,37.804545633559286,46.205958307601435,2.80120651318424,2.728905208570072,2.9452545099037164,367,7,1,46,13930.540349630392,34,10296.486345378986,12,3634.054004251406,19,27,22.0,24.0,500,120,300,90,-2.670263685280619,4.606061771727241,4.166666666666667,2.0,16.025305267080217,20K_to_30K,-7.338071170425463,0
10423,individual,2,0,28.0,58.0,32.19145621301664,71.41880805165596,86.0,103.6102642646726,20773.49233374217,2181.4463278255744,18592.046005916596,3,4,14,2.9342849080109734,3.411959195361597,92.1550302624844,97.86861250116944,5.334807128250397,26.346342581127296,27.337519548792056,521,1,2,62,23877.695954017126,30,11553.723848717966,32,12323.97210529916,27,35,6.0,56.0,128,28,500,120,-0.0760593435095619,2.371381969730513,4.571428571428571,1.0,67.62204535723363,less_10K,1.3092429454023407,0
10424,individual,8,0,13.0,57.0,17.45482941724099,97.2071292427498,70.0,114.66195865999079,22395.56367598105,311.3168247470102,22084.246851234042,2,3,5,1.8885649970837424,2.6979499958339175,75.74649926183879,83.9792283308432,33.030647809198655,14.685981049532067,17.435840885075894,696,3,9,78,2262.8194168905625,41,1189.4307191347827,37,1073.3886977557797,35,43,24.0,54.0,300,90,1500,365,-1.9787082568848973,0.7968760748501079,3.3333333333333335,1.5,48.60148367183388,less_10K,-7.719701272681991,0
10425,individual,10,0,154.0,26.0,198.58033688825333,51.93533822561381,180.0,250.51567511386713,7183.410937669663,285.4470658636115,6897.963871806051,7,8,11,5.693293822526675,3.1629410125148194,30.713881121150205,37.760032279043386,86.92710306721759,44.16697462545584,47.028832847422706,469,7,3,56,612.955534057702,40,437.82538146978715,16,175.1301525879149,24,32,8.0,48.0,500,120,500,120,0.3731486999021352,0.5866298694413419,4.166666666666667,2.0,11.691749573030052,less_10K,-0.14149531169908514,0
10426,individual,5,0,24.0,49.0,33.29528911545161,91.53639776232342,73.0,124.83168687777503,28689.791994012194,5362.543994800394,23327.2479992118,3,1,5,3.206678617262496,4.392710434606159,18.742005428105955,19.66169883570723,22.03699467655882,82.48694134314786,95.87381537030896,463,7,9,56,2005.7308351586491,39,1396.8482601997734,17,608.8825749588757,24,32,25.0,31.0,999,180,99,15,-1.6197779488745405,4.078073058697068,5.55,3.0,31.13041666016948,50K_above,-16.040131341266,0
10427,individual,9,0,43.0,139.0,72.24781761309421,261.4246556117005,182.0,333.67247322479466,3250.627797003374,622.5462498002845,2628.0815472030895,7,7,11,3.900769904985627,2.1432801675745203,20.762184547624784,23.43688373340346,91.82875372379033,35.411567355562674,36.50813172052677,420,8,1,52,3897.4168045115453,38,2848.112280219975,14,1049.30452429157,22,30,25.0,27.0,2999,700,99,15,0.3087514349867256,2.0543152002016027,4.284285714285715,4.0,2.6453676733425895,20K_to_30K,21.888013052636815,1
10428,individual,7,0,240.0,17.0,314.70041298185356,31.67885709465333,257.0,346.3792700765069,16219.627349196157,1620.5113205629716,14599.116028633185,10,4,5,7.763979868039984,3.021003839704274,21.339603178716995,23.863782176783342,99.74612662442362,20.58229398087693,21.07779426898655,764,3,4,86,10307.488901033734,58,6951.562282092518,28,3355.9266189412156,39,47,74.0,12.0,128,28,1500,365,3.214055119272311,7.484114027457638,4.571428571428571,1.0,52.79826611066457,50K_above,-6.148831676785909,0
10429,corporate,8,1,35.0,64.0,64.35960606783422,79.99927420557344,99.0,144.35888027340766,26222.313978887774,219.67440064009804,26002.639578247676,4,3,11,3.674333771479919,3.7114482540201204,69.40947309970267,73.53356678477923,33.86419364773757,57.38525775976213,58.200317240703406,779,2,9,88,49331.05743675628,62,34755.97228498738,26,14575.0851517689,40,48,57.0,31.0,128,28,1500,365,-3.870300381335395,3.296787945499499,4.571428571428571,1.0,85.35909498335863,10K_to_20K,-14.490847732333467,0
10430,individual,5,1,6.0,100.0,8.809667812732226,131.5037397354665,106.0,140.3134075481987,7931.282163672569,240.94721282441833,7690.334950848151,4,1,12,1.461972806618142,1.3792196288850396,86.54767020330688,89.53338678098092,14.407279663509486,76.42972712763097,90.60766151135147,556,3,7,64,13938.704185917855,14,3049.091540669531,50,10889.612645248324,28,36,52.0,12.0,999,180,300,90,0.0458951386904504,2.2860014898858214,5.55,3.0,8.605991931068326,less_10K,-0.0395496647819904,0
10431,individual,4,1,29.0,4.0,35.86723197169892,5.183915836435358,33.0,41.05114780813428,10341.252384959356,2549.640839033329,7791.611545926027,1,9,14,1.4581533354130018,4.418646470948491,30.34377614331147,32.51086907807513,89.05629722732607,76.00667201685383,86.33491269642423,359,1,2,46,5796.284806360731,27,3402.167168950864,19,2394.117637409867,19,27,23.0,23.0,128,28,500,120,-2.1649218786913313,2.997050273647684,4.571428571428571,1.0,33.66293094062291,20K_to_30K,5.780510367765485,1
10432,individual,3,0,116.0,101.0,206.02899466379114,166.08891599975837,217.0,372.11791066354954,6067.220789521686,483.20492432666816,5584.015865195018,8,5,13,8.714116517081386,4.015721897272528,4.441227518332218,5.0997350622978495,59.432196930726874,0.24373493910052707,0.28809694588229906,514,1,7,60,5384.052926303191,19,1704.9500933293439,41,3679.1028329738474,26,34,12.0,48.0,999,180,500,120,0.5620821030720009,3.696407916231607,5.55,3.0,6.583355891408079,20K_to_30K,1.3837050530939834,0
10433,individual,5,0,35.0,51.0,56.94383723240618,66.07112671052857,86.0,123.01496394293476,6542.272527989415,5280.692092408818,1261.5804355805972,3,6,4,6.926468068769407,8.054032638103962,70.34654509623924,79.86505805633043,10.472028721616166,25.303878576079185,28.46938561765754,805,7,8,90,3628.0641339374138,71,2862.1394834395155,19,765.9246504978983,41,49,5.0,85.0,128,28,1500,365,0.3602574934543278,1.594010799477316,4.571428571428571,1.0,21.296460052048875,less_10K,0.025967196049739627,0
10434,individual,8,0,23.0,20.0,40.24478898397459,29.647042546549613,43.0,69.8918315305242,13744.348531425981,1366.5853093908547,12377.763222035126,2,10,7,2.730306958040829,6.34955106521123,17.55182711931093,18.89339865708144,34.291322553531565,57.27552269419588,65.04123789741764,160,8,2,26,862.0315860700902,7,232.0854270188704,19,629.9461590512198,9,17,18.0,8.0,99,15,99,15,-1.1073005293228215,3.6191569923824147,6.6,0.5,89.48143575147124,50K_above,-6.734994917088072,0
10435,corporate,2,1,37.0,97.0,44.38091206047897,156.02257454153994,134.0,200.40348660201892,42544.02861623924,2754.3131283821936,39789.71548785704,5,3,4,6.053922679838174,4.5178527461478915,38.3830649677355,38.86282143072859,22.811878513017515,20.56291141984055,25.35130728765046,390,3,9,48,4097.471764616831,15,1280.4599264427598,33,2817.0118381740713,20,28,9.0,39.0,300,90,128,28,4.400698155215041,3.202800791281775,3.3333333333333335,1.5,92.3264509901025,50K_above,-9.161575194695024,0
10436,individual,3,0,45.0,29.0,75.37369244211068,54.17242660342751,74.0,129.5461190455382,4155.627869810002,846.4656121225331,3309.1622576874693,3,4,8,3.296836615507686,4.455184615550927,10.050622688352272,10.53387685187328,48.64891578258145,55.6020519367676,56.991725595027155,484,7,7,58,237.83365800141723,26,106.61508806960083,32,131.2185699318164,25,33,34.0,24.0,500,120,500,120,-5.566982960504984,4.41300535677842,4.166666666666667,2.0,6.763717236018883,20K_to_30K,-6.4136910129541915,0
10437,individual,2,1,39.0,19.0,76.7540205701418,35.34835898761919,58.0,112.102379557761,31433.58724719606,546.9208642565035,30886.66638293956,2,1,6,2.6829467324355227,4.6257702283371085,35.57390950337908,37.7351110363151,24.939734830803793,81.08436956915213,87.25235116008338,672,6,6,76,5336.690136425393,52,3651.4195670279,24,1685.2705693974926,34,42,76.0,0.0,500,120,1500,365,-1.7027621823142216,2.149797669943578,4.166666666666667,2.0,51.16143757681651,less_10K,-14.168104901444963,0
10438,individual,2,0,24.0,72.0,42.21677790672581,108.77422172330097,96.0,150.99099963002678,21044.173019119913,397.50552601772006,20646.66749310219,4,8,7,4.730026957655878,4.927111414224872,54.379360711014385,62.33223888122305,69.31209525130834,58.28186461706518,65.91519826029933,559,6,8,66,4102.0928934034755,34,2113.1993693290633,32,1988.8935240744122,29,37,55.0,11.0,2999,700,300,90,-0.38735059251741655,2.085907942135678,4.284285714285715,4.0,17.125791844986907,30K_to_50K,0.6213049005074343,0
10439,individual,4,0,0.0,209.0,0.0,357.73555851859555,209.0,357.73555851859555,12123.72511235045,2566.496253403447,9557.228858947003,8,4,8,3.093793321972825,1.4802838861113996,53.22810464179625,57.09132879539611,89.68910423683238,49.1863542820355,53.56279470633968,405,2,5,50,2627.6530374418385,14,735.7428504837148,36,1891.9101869581236,21,29,2.0,48.0,128,28,500,120,-0.6320706558479946,0.4908174907098706,4.571428571428571,1.0,39.46525101676579,less_10K,3.6277793097440263,0
10440,individual,6,0,88.0,62.0,125.5383257524488,92.11265752430381,150.0,217.6509832767526,10068.650953895494,224.1654612938373,9844.485492601658,6,5,7,2.638345106191938,1.758896737461292,19.639139746421137,22.848026621719963,81.27490531107757,24.45547296908005,26.351499054719863,1087,1,10,118,11400.752612344859,51,4927.443925674473,67,6473.308686670386,55,63,41.0,77.0,500,120,2999,700,-3.5660334959863387,3.922570336818385,4.166666666666667,2.0,16.387778245272614,20K_to_30K,-4.6225313843978775,0
10441,corporate,9,0,28.0,102.0,48.7265508779236,167.46797020083977,130.0,216.1945210787634,21891.031895602744,678.7604687138643,21212.27142688888,4,2,6,1.3045491289759255,1.0034993299814812,33.76774681388356,36.78645335779033,51.966139771914456,76.50755797404838,77.95115993283574,627,5,7,72,793.6644991999515,31,341.71665937775686,41,451.9478398221946,32,40,37.0,35.0,500,120,1500,365,5.444941637536808,15.149135221911841,4.166666666666667,2.0,35.62993472591593,50K_above,19.836254955054443,1
10442,individual,5,0,12.0,11.0,17.695235812689177,15.553081347147412,23.0,33.24831715983659,3776.6358745327766,915.7249264600799,2860.9109480726966,1,2,9,1.0469630500389173,4.552013261038771,25.55485907299678,28.65866035044824,46.409871623847046,88.59547610769981,95.11353839132887,489,5,7,58,167.85195400845893,12,34.727990484508744,46,133.12396352395018,25,33,46.0,12.0,1500,365,128,28,1.0592832268912948,1.8080521060742138,4.109589041095891,3.0,4.0979121902482385,10K_to_20K,2.83515190676391,0
10443,individual,1,0,113.0,126.0,148.68161449358712,141.19924773081578,239.0,289.8808622244029,41681.47502075449,486.729963699051,41194.74505705544,10,3,6,8.150863454095278,3.410403118868317,14.773477494739556,18.16463223659337,54.61297979063099,79.50218118321271,97.73903565848293,454,4,5,54,1119.267865305281,38,787.6329422518645,16,331.6349230534165,23,31,39.0,15.0,99,15,999,180,-1.0560169975342673,4.296557621028562,6.6,0.5,271.3637696663704,30K_to_50K,-34.452102762835615,0
10444,corporate,6,0,68.0,126.0,71.56060889824364,169.04672925846407,194.0,240.60733815670773,16377.930875806065,1142.57742511577,15235.353450690294,7,0,,1.9954550350313043,1.028585069603765,5.775003457964769,7.134317223211317,18.550242886884305,62.95061119087229,77.01800028651273,448,8,6,54,5784.140630992954,24,2570.7291693302022,30,3213.411461662752,23,31,47.0,7.0,300,90,99,15,0.8667845734221138,9.71748048042141,3.3333333333333335,1.5,35.5423847131208,30K_to_50K,-14.5572215789405,0
10445,individual,7,0,33.0,254.0,64.4385166106117,431.82364439668527,287.0,496.262161007297,8075.445530076148,967.5482250220599,7107.897305054088,11,8,11,9.310161241146156,3.2439586206084168,40.41703023325771,50.11831768541941,45.39921942933297,23.399877068323725,25.12961106965397,406,3,8,50,2414.6333509154056,31,1497.0726775675514,19,917.5606733478542,21,29,4.0,46.0,999,180,300,90,-5.032642872254113,4.263099291624152,5.55,3.0,8.762419194961097,50K_above,-3.1880733663950362,0
10446,individual,6,0,11.0,16.0,21.552505194525082,22.656327224745283,27.0,44.208832419270365,11328.02270944638,610.3911594592411,10717.63154998714,1,4,7,0.9517854526889379,3.5251313062553256,47.757284460135494,56.75078473489249,44.04746842505652,4.843993640611492,5.748111965040048,1024,5,6,112,6823.035612066641,39,2375.8784720589197,73,4447.157140007721,52,60,1.0,111.0,2999,700,2999,700,-1.39170359051943,1.4600528146376766,4.284285714285715,4.0,9.218768480994777,20K_to_30K,-1.8355889816475592,1
10447,individual,9,0,61.0,156.0,113.01299850945061,191.66073557070058,217.0,304.6737340801512,32019.726984354125,5203.715287641091,26816.011696713034,8,5,13,7.01646375271946,3.233393434432931,40.35052197842296,42.72793405520613,43.12745756730227,72.65528003879608,90.24375145639237,474,6,6,56,563.4544105989535,26,261.6038334923713,30,301.8505771065822,24,32,8.0,48.0,1500,365,300,90,-2.8603569168926084,0.40667344304363773,4.109589041095891,3.0,34.74362737017592,10K_to_20K,2.7359614923542264,0
10448,corporate,5,0,166.0,85.0,208.68027673511384,124.8140942504273,251.0,333.49437098554114,21912.82507510213,1895.4938317540662,20017.331243348064,10,3,12,10.721640910884094,4.271570084017567,0.3343744183110032,0.3922021023420097,84.21025798030193,72.158934182181,89.94966274693988,384,2,10,48,52.20592548176499,10,10.876234475367708,38,41.32969100639728,20,28,43.0,5.0,999,180,300,90,1.655203598568669,5.49875996279258,5.55,3.0,23.776936930449363,20K_to_30K,-5.956366225800332,0
10449,individual,10,0,32.0,46.0,45.68906856690586,50.67391408954825,78.0,96.36298265645411,5801.903259283453,607.9431013085269,5193.960157974926,3,7,5,3.549228830503345,4.550293372440186,75.11668916286159,83.72449780068358,79.50911837686053,1.3481694007491636,1.584213511091448,410,3,4,50,11698.794933723526,14,3275.6625814425875,36,8423.132352280938,21,29,20.0,30.0,2999,700,128,28,-6.041904216078421,12.561692658744008,4.284285714285715,4.0,4.7216009597033315,50K_above,4.594425035699045,0
10450,individual,10,0,53.0,70.0,99.32488172132112,123.7287204958523,123.0,223.05360221717342,12111.736238353995,603.5441336350359,11508.192104718959,5,3,4,2.2275882466214103,1.8110473549767563,59.27890884505223,66.11828405436009,92.33607961235144,22.5334188326271,24.331687087924447,371,5,2,46,2260.57546256459,27,1326.8595106357375,19,933.7159519288525,19,27,2.0,44.0,999,180,300,90,-1.4418642647526647,10.096850885318496,5.55,3.0,13.142074911408415,10K_to_20K,2.320532350106161,0
10451,individual,5,0,12.0,61.0,19.537171634967255,103.96162490842268,73.0,123.49879654338993,2532.2040483740548,2397.17599980193,135.02804857212456,3,2,14,2.6915113857065007,3.687001898228083,59.27294657273481,67.5413209619088,85.59369402018014,78.91913989732006,90.44057031403075,442,2,4,54,15324.927540087101,31,8797.64358782778,23,6527.28395225932,23,31,24.0,30.0,2999,700,300,90,-2.743541963144864,1.7826262812411002,4.284285714285715,4.0,2.0607129299919067,20K_to_30K,7.1918546073489065,1
10452,individual,5,1,88.0,15.0,110.08996963054103,29.646832305824557,103.0,139.7368019363656,4803.290403871814,3879.9156457909003,923.3747580809139,4,4,14,5.357772310406825,5.201720689715365,62.22865557497945,69.05032805627745,66.67058682953252,11.232787433326395,11.251902803461455,356,5,3,44,1914.2233749589677,15,652.5761505541935,29,1261.647224404774,18,26,28.0,16.0,1500,365,128,28,-0.11364021612052211,4.850209532762785,4.109589041095891,3.0,5.211903650034521,less_10K,4.390591535290374,0
10453,individual,10,0,2.0,149.0,3.2212058021072405,180.4539937510957,151.0,183.67519955320296,10088.830615866642,663.253748411268,9425.576867455375,6,3,14,2.3842471070451636,1.5789715940696447,8.372125348301205,8.409134196416822,89.04253604869953,86.09431826632417,95.31143563573136,642,5,7,74,14783.48422490875,18,3595.9826493021287,56,11187.501575606622,33,41,30.0,44.0,99,15,999,180,0.012969491207824868,1.8304318858605408,6.6,0.5,65.68249098871512,50K_above,-3.8013697031793345,0
10454,individual,2,0,50.0,166.0,63.97877985057521,192.64934561676708,216.0,256.6281254673423,1541.9926794153457,277.8793794817128,1264.1132999336328,8,6,5,9.257401941519664,4.28583423218503,9.320610418167954,10.266810310823871,64.68303600881406,47.682103764590984,49.80204918961714,486,2,2,58,4985.743402007679,46,3954.210284350918,12,1031.533117656761,25,33,56.0,2.0,1500,365,300,90,-0.6001029229378605,1.08330729254225,4.109589041095891,3.0,1.6731691399906095,20K_to_30K,6.787024877046404,1
10455,individual,6,0,16.0,69.0,23.582641637368106,126.34104399947296,85.0,149.92368563684107,4236.312614883094,444.49936769830055,3791.813247184794,4,3,9,3.5040923152787915,4.122461547386814,56.71306090131778,69.38049399662677,1.0623657246049523,0.024000909402086552,0.027592042411817008,451,7,7,54,2718.450299222584,37,1862.6418716895485,17,855.8084275330355,23,31,47.0,7.0,128,28,300,90,0.2743101484003958,1.1708137686584308,4.571428571428571,1.0,13.790080126572573,20K_to_30K,-0.42735836783655934,0
10456,individual,3,0,149.0,78.0,196.10783958194347,78.916010676447,227.0,275.02385025839044,1681.9841812596403,314.00419525976827,1367.979985999872,9,7,13,5.996407308102562,2.6415891225121415,21.69659998349108,26.99446225964257,54.84643048139699,51.39586839406439,51.5911587764588,444,4,7,54,5279.590284528738,36,3519.7268563524926,18,1759.8634281762456,23,31,40.0,14.0,99,15,500,120,1.2681180113968074,3.880256298672435,6.6,0.5,10.95041784674245,10K_to_20K,2.136037484479017,0
10457,corporate,7,0,54.0,33.0,93.51164329722153,44.803778477699524,87.0,138.31542177492105,17236.739001409333,1320.2693666312387,15916.469634778094,3,3,14,0.8940125481893716,1.027600630102726,86.12415790522195,89.71150823713563,61.072529426714816,92.87504297164455,97.7824167610446,1032,1,7,112,18298.924336715976,85,13887.576505543375,27,4411.347831172601,52,60,86.0,26.0,99,15,2999,700,-0.14528284665044322,0.8038047467234741,6.6,0.5,112.21835287375868,20K_to_30K,-9.32552946011377,0
10458,individual,4,0,7.0,30.0,12.514830190463172,34.62696040231551,37.0,47.14179059277868,3076.4588517963602,1600.56433296829,1475.8945188280704,1,4,5,1.5149306346796598,4.094407120755838,24.625894871867082,29.798267132038937,90.5644132210988,20.102804077445782,23.81000417204873,903,8,4,100,4122.595069176344,63,2597.2348935810965,37,1525.3601755952473,46,54,50.0,50.0,99,15,2999,700,-1.101406707650608,0.8693904132879711,6.6,0.5,20.02902898304922,50K_above,-1.2848075356634343,0
10459,corporate,7,0,14.0,132.0,25.882338258594856,261.56568322081796,146.0,287.44802147941283,5013.07058024523,1162.7606724546774,3850.3099077905526,6,2,4,4.063076834912739,2.7829293389813277,57.689174288931916,67.85554011303527,86.98185117006895,28.047778150488806,31.06586374091751,503,8,10,60,1915.6056832762738,35,1117.4366485778264,25,798.1690346984474,26,34,37.0,23.0,999,180,300,90,10.90552370947977,0.8768559892634451,5.55,3.0,5.439529709467481,30K_to_50K,14.163857742694772,1
10460,individual,9,0,87.0,14.0,166.16741638535854,23.985827222931377,101.0,190.15324360828993,10565.154255261368,3260.4957131226915,7304.658542138676,4,1,9,1.4867514558320791,1.4720311443881973,51.67713761008805,60.79417641686208,18.27534552917235,40.24797626969734,41.44150065865379,491,1,8,58,16536.253527901685,39,11119.20495841665,19,5417.048569485034,25,33,15.0,43.0,128,28,99,15,-4.410804439272802,3.990716992692401,4.571428571428571,1.0,34.39177817467893,20K_to_30K,13.120686257746717,1
10461,corporate,7,0,83.0,54.0,154.50338405276867,65.22908704148173,137.0,219.7324710942504,27377.858231661707,1686.5991620321422,25691.259069629563,5,5,12,6.199284509564264,4.5250251894629665,29.02609408371771,35.95845252363111,34.967784866223674,78.01053861074973,87.40292701714635,391,2,4,48,7696.679217985614,25,4008.6870927008404,23,3687.9921252847735,20,28,14.0,34.0,1500,365,128,28,4.565453785461219,2.3234455117597075,4.109589041095891,3.0,29.70687742150793,10K_to_20K,-2.7039849021333993,0
10462,individual,10,0,31.0,42.0,34.40547974410998,58.06559754692968,73.0,92.47107729103966,8952.639164030232,1280.2599639156015,7672.37920011463,3,1,6,3.2527731066949372,4.455853570814982,3.354924517575053,3.4776376607129733,19.355333527705078,15.455293888511441,18.620879393621482,688,7,4,78,176.29002328955684,30,67.80385511136802,48,108.48616817818882,35,43,13.0,65.0,300,90,1500,365,-0.04804811074262205,8.349468370249788,3.3333333333333335,1.5,19.42847040805172,20K_to_30K,-5.2902593148965735,0
10463,corporate,2,1,30.0,130.0,56.83958516126887,180.77423233881723,160.0,237.6138175000861,22555.427944661922,227.44925880800744,22327.978685853916,6,5,12,6.416708541435334,4.010442838397084,70.52251260404178,72.99072708423923,79.6249942381125,50.829261990923634,57.46925183044325,964,6,6,106,1816.2464171856607,35,599.7040056745105,71,1216.54241151115,49,57,13.0,93.0,2999,700,2999,700,-0.11451973432597984,4.707769174245992,4.284285714285715,4.0,18.355654251840757,50K_above,0.5298660827822879,0
10464,individual,10,0,46.0,129.0,52.19654214544718,233.8756799623076,175.0,286.0722221077548,6245.466639403201,3349.938392795322,2895.528246607879,7,4,12,4.582138445286613,2.6183648258780647,69.77245790133232,75.62869030501356,72.32105763491899,30.878207535211192,32.61997640603661,623,6,8,72,18827.778309744615,34,8890.895312934957,38,9936.882996809658,32,40,45.0,27.0,99,15,999,180,-0.4645132400621306,12.277386347370694,6.6,0.5,40.66059010028126,30K_to_50K,1.3091489893936181,0
10465,corporate,10,0,114.0,38.0,155.06652004311968,60.14942207449036,152.0,215.21594211761004,8213.814036469572,395.96178074437057,7817.852255725202,6,2,5,5.290260522906693,3.4804345545438773,33.36774806493551,39.237366573118884,96.3445197841348,19.98527026040721,23.663908789700404,500,3,8,60,2807.1359128042063,35,1637.495949135787,25,1169.6399636684193,26,34,7.0,53.0,2999,700,999,180,-0.2555343468949527,0.14706419839297719,4.284285714285715,4.0,6.684418974991513,less_10K,1.954790426049625,0
10466,corporate,8,0,34.0,68.0,53.720722580330246,71.62179881893915,102.0,125.3425213992694,593.1879308635974,313.5839511260332,279.60397973756426,4,7,14,4.5400849671591645,4.451063693293299,32.3445601114532,37.79057222246097,42.58373123075154,17.814099024602644,19.730601806074777,700,6,1,80,1242.6212744417116,38,590.245105359813,42,652.3761690818986,36,44,52.0,28.0,500,120,1500,365,-1.7269182563881227,5.710319774014267,4.166666666666667,2.0,0.9654751478899698,less_10K,1.0937993080277764,0
10467,individual,7,0,205.0,105.0,307.0816122881801,150.61305685907294,310.0,457.6946691472531,19741.429542535872,926.4065343243749,18815.023008211498,12,8,12,13.356166482593034,4.308440800836463,90.90569159292677,94.18417240155452,49.48840705450549,22.51200957652741,24.983208365663,808,8,5,90,38373.71283625183,64,27287.973572445746,26,11085.739263806081,41,49,77.0,13.0,1500,365,1500,365,0.8557623442932636,4.065697532541668,4.109589041095891,3.0,21.42082198625854,30K_to_50K,-11.722092307813273,0
